HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9827513694763184,0.7048476338386536,0.824948787689209,7.051767170196399e-08,0.6585373878479004,0.810244083404541,-0.0330675989389419,0.627228319644928,0.753206193447113,-0.0551039539277553,0.6415591835975647,0.7030164003372192,-0.0759848430752754,0.669657826423645,0.666331946849823,-0.0951126664876937,0.6244259476661682,0.5797063112258911,-0.0350454449653625,0.6098138689994812,0.4526333212852478,-0.0585483536124229,0.6078457236289978,0.3796090483665466,-0.0730945020914077,0.6069287061691284,0.3177180588245392,-0.0841426998376846,0.666045606136322,0.5692568421363831,-0.0350320562720298,0.6845594048500061,0.4991868436336517,-0.0758626982569694,0.6973084807395935,0.5748946666717529,-0.0874477326869964,0.6948581337928772,0.6375115513801575,-0.0867691040039062,0.7038660049438477,0.5762339234352112,-0.0383613258600235,0.7221611142158508,0.5090544819831848,-0.0754518657922744,0.7286742925643921,0.57968670129776,-0.0725262835621833,0.7214697599411011,0.6376424431800842,-0.0618460066616535,0.7368634343147278,0.5987025499343872,-0.044766291975975,0.7552724480628967,0.5443497896194458,-0.0706724375486373,0.7540139555931091,0.5903692245483398,-0.0681518092751503,0.7408121824264526,0.6358824372291565,-0.0603417567908763,False
Left,0.9973164200782776,0.3201016187667846,0.891423761844635,-2.487093411218666e-07,0.3829447627067566,0.8836237192153931,-0.0241685751825571,0.4361926317214966,0.8095148801803589,-0.0341288745403289,0.4209285080432892,0.7409061789512634,-0.0439974032342433,0.3708946108818054,0.7547440528869629,-0.0503364019095897,0.4110784232616424,0.6484888792037964,-0.0114185810089111,0.4244652092456817,0.5453759431838989,-0.0395067110657691,0.4164897203445434,0.6127034425735474,-0.0563256405293941,0.4094571471214294,0.6724453568458557,-0.0633826628327369,0.3698219656944275,0.6322413086891174,-0.0125459590926766,0.376186728477478,0.5074763894081116,-0.0404392294585704,0.3710520267486572,0.5862104296684265,-0.0486245118081569,0.3701686859130859,0.6539636850357056,-0.0466731823980808,0.3342260718345642,0.6329861879348755,-0.0186678804457187,0.3334997296333313,0.5069910287857056,-0.0426861643791198,0.335346519947052,0.5823900699615479,-0.0401666834950447,0.3390432894229889,0.6495665907859802,-0.0309167746454477,0.2985371649265289,0.6494696736335754,-0.0276377201080322,0.2945508658885956,0.5651034116744995,-0.0412659272551536,0.3026241660118103,0.612251341342926,-0.0371279306709766,0.3108458817005157,0.6653066873550415,-0.0301190987229347,False
Right,0.9606224298477172,0.7016791105270386,0.7690672278404236,-9.035230874587796e-08,0.6411133408546448,0.7616597414016724,-0.023702373728156,0.5794893503189087,0.7121871113777161,-0.0362896881997585,0.5331878662109375,0.6774206161499023,-0.0489827245473861,0.4953004121780395,0.669466495513916,-0.0617148280143737,0.6016048789024353,0.5552170872688293,-0.0192982703447341,0.5820977091789246,0.450886607170105,-0.0390215255320072,0.5728743076324463,0.3871254324913025,-0.0513978153467178,0.5659427642822266,0.329794704914093,-0.060743648558855,0.6398336291313171,0.5454751253128052,-0.0217780582606792,0.647824227809906,0.4860588312149048,-0.0629616305232048,0.6580137014389038,0.5708396434783936,-0.0729166269302368,0.6609370708465576,0.6400741934776306,-0.0689537152647972,0.677003800868988,0.5513095259666443,-0.0271577071398496,0.6871419548988342,0.5129979848861694,-0.0679244846105575,0.6891027688980103,0.6022068858146667,-0.0634969547390937,0.6852551698684692,0.6665219664573669,-0.0487064197659492,0.7114073038101196,0.5698853731155396,-0.0340000949800014,0.7156497240066528,0.5377891063690186,-0.0606216415762901,0.7134999632835388,0.602833092212677,-0.0551159456372261,0.7084252238273621,0.6523258090019226,-0.0437137857079505,False
Right,0.9718055129051208,0.7056618928909302,0.7944811582565308,-1.0336118094755876e-07,0.6448546648025513,0.790955126285553,-0.0238982811570167,0.58136385679245,0.745911717414856,-0.0371918492019176,0.5335949063301086,0.7155912518501282,-0.0507710799574852,0.4932727217674255,0.7132985591888428,-0.0644242241978645,0.6032323837280273,0.5854511857032776,-0.0216103307902812,0.5796523094177246,0.4808025360107422,-0.0421697422862052,0.5680920481681824,0.4183292388916015,-0.0553417801856994,0.5589515566825867,0.3614579141139984,-0.065665528178215,0.6413517594337463,0.573058545589447,-0.0242431312799453,0.6461180448532104,0.5242094993591309,-0.0662136301398277,0.6563666462898254,0.6116909384727478,-0.0762645006179809,0.6601062417030334,0.6771329045295715,-0.0733979865908622,0.6787371635437012,0.5764533281326294,-0.0298060216009616,0.6850153207778931,0.5406616926193237,-0.0708668455481529,0.6878700852394104,0.6322394013404846,-0.065820887684822,0.6857198476791382,0.6952112913131714,-0.0516100525856018,0.7136437892913818,0.5921520590782166,-0.0369716100394725,0.7159332633018494,0.5632431507110596,-0.0644990801811218,0.7136846780776978,0.6291084885597229,-0.0594617091119289,0.7092942595481873,0.676697850227356,-0.0488297306001186,False
Left,0.9868454337120056,0.2909224033355713,0.8541316390037537,1.1459002280389541e-07,0.3370509445667267,0.8297240734100342,-0.0276470873504877,0.3815104961395263,0.7700995206832886,-0.04512844607234,0.3988272249698639,0.7138875722885132,-0.0630364269018173,0.3811348080635071,0.673246443271637,-0.0784102082252502,0.3653834462165832,0.6123580932617188,-0.0222604516893625,0.3860068917274475,0.5568899512290955,-0.05933453515172,0.3852842450141907,0.6044824719429016,-0.0878648161888122,0.3758257627487182,0.6514601707458496,-0.1019008234143257,0.3289725184440613,0.579047441482544,-0.0277662202715873,0.3339632153511047,0.4567877650260925,-0.0502411536872386,0.3318753242492676,0.381576269865036,-0.0696831047534942,0.3265950083732605,0.3080156147480011,-0.0831800773739814,0.2908922731876373,0.5818331837654114,-0.0392152667045593,0.2773048281669616,0.4668248891830444,-0.062432661652565,0.2671183347702026,0.3923670053482055,-0.0807244926691055,0.2597268223762512,0.3207734525203705,-0.0918155834078788,0.2536559104919433,0.6134527325630188,-0.0533978641033172,0.2304804176092147,0.5237793326377869,-0.0702421441674232,0.2135279476642608,0.4678248763084411,-0.0774480924010276,0.1999945640563964,0.4122214913368225,-0.0819271504878997,False
Right,0.97321218252182,0.4757576882839203,0.5114784836769104,-2.927283730969066e-07,0.4395044147968292,0.5247994661331177,-0.0018343089614063,0.4021742939949035,0.5029206871986389,-0.001505057211034,0.3795989453792572,0.4824403524398803,-0.0036165306810289,0.3631161451339721,0.4792401492595672,-0.0044192867353558,0.4106180071830749,0.4296169281005859,0.007007070351392,0.4061625003814697,0.4081571698188782,-0.0032923726830631,0.4177407920360565,0.4375999271869659,-0.0087933894246816,0.4271149635314941,0.4623337090015411,-0.0101615814492106,0.4272427558898926,0.4119990468025207,0.0030400338582694,0.4201368391513824,0.3892552256584167,-0.0132532054558396,0.4323023557662964,0.4372460842132568,-0.0191512033343315,0.4404672384262085,0.4733404815196991,-0.0183499734848737,0.4449140429496765,0.3985067009925842,-0.0027579693123698,0.4388693869113922,0.3771097958087921,-0.0200948156416416,0.4476255774497986,0.4266852140426636,-0.0209795553237199,0.4527435302734375,0.463464617729187,-0.0154570713639259,0.4625971913337707,0.3894391357898712,-0.0084094535559415,0.4562563598155975,0.340355783700943,-0.0186634622514247,0.4536840617656708,0.3065812587738037,-0.0208792481571435,0.4490277767181396,0.2730314135551452,-0.0197380948811769,True
Left,0.9835901260375975,0.3009440898895263,0.6640663146972656,-5.448403612717811e-07,0.3706314265727997,0.6175622940063477,-0.0281930360943079,0.4311372637748718,0.5147258043289185,-0.039646815508604,0.4747529625892639,0.4281465411186218,-0.051781166344881,0.5146655440330505,0.3852182030677795,-0.0587383620440959,0.3853493332862854,0.3641906678676605,-0.0187123622745275,0.3910150825977325,0.325761616230011,-0.053959485143423,0.3761373162269592,0.4205662310123443,-0.069390207529068,0.3662347495555877,0.4909160137176513,-0.0716484412550926,0.3366757035255432,0.3494109511375427,-0.0187752861529588,0.3417450785636902,0.2952057123184204,-0.0660117492079734,0.3359603881835937,0.4139536619186401,-0.0779328793287277,0.3322027623653412,0.4983703196048736,-0.0731438994407653,0.2915295958518982,0.3554030060768127,-0.0246032327413558,0.2926646769046783,0.298631489276886,-0.0680800601840019,0.2990952134132385,0.4125686287879944,-0.0666736215353012,0.3039390444755554,0.4953410923480987,-0.0516295731067657,0.2482026368379593,0.3756499588489532,-0.0329797118902206,0.2448188513517379,0.2702676355838775,-0.0576965361833572,0.2473924458026886,0.198478102684021,-0.0629478618502616,0.250822901725769,0.1238883435726165,-0.0603958554565906,True
Right,0.9985774159431458,0.6604427695274353,0.7264904379844666,-4.815241823052929e-07,0.6088969111442566,0.7440906763076782,-0.0204743035137653,0.5462453961372375,0.705076277256012,-0.0264827664941549,0.5080713629722595,0.6778945922851562,-0.0319745428860187,0.4784616529941559,0.6704365015029907,-0.0329853780567646,0.5690274238586426,0.561392068862915,-0.0043923398479819,0.551519513130188,0.5187007784843445,-0.0287356078624725,0.5651755928993225,0.5915758609771729,-0.0381418541073799,0.5760596394538879,0.6262824535369873,-0.0410193614661693,0.6021574139595032,0.5377135872840881,-0.0066281231120228,0.582399308681488,0.5002732872962952,-0.0319316983222961,0.5966475009918213,0.5939364433288574,-0.0325309224426746,0.6064836978912354,0.6077589988708496,-0.025728678330779,0.638459324836731,0.5329899787902832,-0.0146010238677263,0.6197688579559326,0.4973864257335663,-0.0409915968775749,0.627983033657074,0.5831167697906494,-0.0301409550011158,0.6355639100074768,0.5942181348800659,-0.015767715871334,0.6758863925933838,0.5386704206466675,-0.0244486164301633,0.6570691466331482,0.5146167874336243,-0.0400483421981334,0.6578965783119202,0.573298990726471,-0.0305805560201406,0.6642974615097046,0.5825890898704529,-0.0191183183342218,False
Right,0.9922587871551514,0.6953529715538025,0.8673552870750427,-3.266486316988449e-07,0.6378011107444763,0.8589321970939636,-0.0114636030048131,0.5899850130081177,0.7806309461593628,-0.0226472727954387,0.5977891087532043,0.7164618968963623,-0.035477839410305,0.6419260501861572,0.7174705862998962,-0.0460082292556762,0.6071561574935913,0.632516622543335,-0.0005792754236608,0.5991637706756592,0.5568690896034241,-0.0225090570747852,0.611131489276886,0.6175944805145264,-0.036672156304121,0.628564715385437,0.673663854598999,-0.044512003660202,0.6466854810714722,0.6078895926475525,-0.0094489380717277,0.6454837918281555,0.5235337018966675,-0.0465979985892772,0.6566576361656189,0.6072537302970886,-0.0600669085979461,0.6700137257575989,0.6716559529304504,-0.0571419484913349,0.6838231086730957,0.6061879992485046,-0.0230638049542903,0.6927914023399353,0.4975926280021667,-0.0503534004092216,0.6954779624938965,0.4483298659324646,-0.0660968646407127,0.6980183124542236,0.395023912191391,-0.0711190626025199,0.7173511981964111,0.6244721412658691,-0.0368777811527252,0.7398238182067871,0.5443974733352661,-0.0523909777402877,0.7590761780738831,0.4936806559562683,-0.0606549568474292,0.7733138799667358,0.4352055191993713,-0.0652269944548606,False
Left,0.9862846732139589,0.242365300655365,0.842298150062561,-2.8119467287979205e-07,0.2855544686317444,0.8732420802116394,-0.0114780031144618,0.3384894728660583,0.8647528886795044,-0.0143703110516071,0.3768545687198639,0.8591232299804688,-0.0179915726184844,0.4034237861633301,0.8677008748054504,-0.0191249400377273,0.3437914848327636,0.753693163394928,-0.0006712026079185,0.3539329469203949,0.7745200395584106,-0.0119402473792433,0.3285720646381378,0.805905818939209,-0.0181307718157768,0.3132091760635376,0.8112275004386902,-0.0190657097846269,0.3278462886810303,0.7248088717460632,-0.0008574941311962,0.3336570560932159,0.7552875280380249,-0.0123366322368383,0.3102197647094726,0.7923510074615479,-0.0167267173528671,0.298838347196579,0.7995165586471558,-0.0164251327514648,0.3089392781257629,0.7082085013389587,-0.00353131769225,0.3150832951068878,0.731691837310791,-0.0190302021801471,0.2939608991146087,0.7729941606521606,-0.0178461652249097,0.2804093062877655,0.7868761420249939,-0.011313491500914,0.2899875044822693,0.6949706077575684,-0.0070354677736759,0.3127279281616211,0.6591465473175049,-0.0142552210018038,0.3271001875400543,0.6396934986114502,-0.0107757458463311,0.3407526016235351,0.6192061305046082,-0.0048431013710796,True
Right,0.9934291839599608,0.6796793937683105,0.8333109617233276,3.955530303301202e-07,0.6276795864105225,0.8135302066802979,-0.0182948112487792,0.5897291898727417,0.7433229684829712,-0.0264834202826023,0.5985679030418396,0.6615587472915649,-0.0359827987849712,0.6279081106185913,0.6234914660453796,-0.0451147034764289,0.6019009351730347,0.6199994087219238,-0.0110640581697225,0.5826279520988464,0.5399570465087891,-0.0254565142095088,0.5714741349220276,0.4888757169246673,-0.0366103574633598,0.5643265843391418,0.4395032227039337,-0.0461399219930172,0.635636568069458,0.6020979285240173,-0.0157410800457,0.6335576176643372,0.5036901235580444,-0.0329279825091362,0.6322405934333801,0.4450611472129822,-0.0454471334815025,0.6334861516952515,0.3955384492874145,-0.0541583448648452,0.6692450046539307,0.6118115782737732,-0.0230652950704097,0.6757702231407166,0.5361531972885132,-0.050696175545454,0.668495237827301,0.605725884437561,-0.0548071078956127,0.6642605662345886,0.6660720109939575,-0.0514653213322162,0.7029352188110352,0.6403701901435852,-0.0318280607461929,0.7005488872528076,0.5999606847763062,-0.0565599910914897,0.6916367411613464,0.6539360284805298,-0.0579392910003662,0.6852034330368042,0.7039584517478943,-0.054507739841938,False
Left,0.9774271249771118,0.3081076741218567,0.8547402620315552,3.2226598278839453e-08,0.3716475963592529,0.8516607880592346,-0.0242004692554473,0.4275332689285278,0.79421067237854,-0.036493856459856,0.4727526903152466,0.7575452923774719,-0.0492923520505428,0.5079983472824097,0.7461553812026978,-0.0584719181060791,0.3916602730751037,0.6340718865394592,-0.008754919283092,0.399022102355957,0.5936610102653503,-0.0413071699440479,0.3898518979549408,0.6654877066612244,-0.0657787844538688,0.3766123056411743,0.7296099066734314,-0.0759200304746627,0.3594580888748169,0.6044743657112122,-0.010852194391191,0.364153504371643,0.4971350729465484,-0.0295305345207452,0.3609713315963745,0.4219146370887756,-0.0445194654166698,0.356912225484848,0.3464271128177643,-0.054010197520256,0.3278734982013702,0.5992146730422974,-0.0191216710954904,0.3303508460521698,0.4926413297653198,-0.0361218191683292,0.3323946595191955,0.4273978471755981,-0.0447559989988803,0.3347464799880981,0.3628609776496887,-0.0481854304671287,0.2972547113895416,0.6161614656448364,-0.0304954145103693,0.3003048300743103,0.5283410549163818,-0.0369988791644573,0.3030665516853332,0.4755741953849792,-0.03473911434412,0.3074604272842407,0.4254452884197235,-0.0321571305394172,False
Left,0.9977879524230956,0.6894403100013733,0.3687939047813415,-3.220934559067246e-07,0.7272578477859497,0.3970887660980224,-0.009850668720901,0.7715238332748413,0.39075767993927,-0.0119549091905355,0.8044183850288391,0.3871726989746094,-0.0152679784223437,0.8246831297874451,0.3945892751216888,-0.0158637296408414,0.7739631533622742,0.2957172393798828,-0.004631717223674,0.7962596416473389,0.269677996635437,-0.0189993139356374,0.7732837200164795,0.3005392253398895,-0.0225249975919723,0.7554434537887573,0.3200320601463318,-0.0204019043594598,0.7580382823944092,0.2690928280353546,-0.0063350643031299,0.7794891595840454,0.2406669408082962,-0.0273869857192039,0.7557210326194763,0.2898794412612915,-0.0313613452017307,0.7395828366279602,0.3157608211040497,-0.0272611305117607,0.740164041519165,0.2467280924320221,-0.0106088239699602,0.7559943795204163,0.2246632575988769,-0.0327633954584598,0.7391631603240967,0.278301477432251,-0.032633077353239,0.7264513969421387,0.3078885376453399,-0.0244716461747884,0.7219513058662415,0.2239516526460647,-0.0154005540534853,0.740887463092804,0.166276142001152,-0.0274545438587665,0.7539158463478088,0.1352107673883438,-0.0290245600044727,0.7671175599098206,0.1011239737272262,-0.0266707018017768,True
Right,0.9864091277122498,0.8174656629562378,1.0091660022735596,-7.536214070569258e-07,0.7326343059539795,0.939067840576172,-0.0226783994585275,0.6598451733589172,0.8153989911079407,-0.0403873808681964,0.602396547794342,0.7243373394012451,-0.061221107840538,0.5457200407981873,0.6803224682807922,-0.0761417597532272,0.7484851479530334,0.6112406253814697,-0.0033955245744436,0.7052425146102905,0.5799896121025085,-0.041750218719244,0.7096181511878967,0.6928730010986328,-0.0656739175319671,0.7291306853294373,0.7643651366233826,-0.0745559111237526,0.7941064834594727,0.607634961605072,-0.007939456962049,0.7526088356971741,0.5980056524276733,-0.0491814725100994,0.752849817276001,0.7162956595420837,-0.0641796067357063,0.7669286131858826,0.7766835689544678,-0.0664184615015983,0.840289294719696,0.6295671463012695,-0.0186915248632431,0.8095066547393799,0.6022412776947021,-0.0609592124819755,0.798880398273468,0.7131916284561157,-0.0603351108729839,0.8009459972381592,0.7827771902084351,-0.0477104969322681,0.8843478560447693,0.6595022678375244,-0.0312843732535839,0.8878973722457886,0.5376057624816895,-0.0525279641151428,0.8942912220954895,0.4622976779937744,-0.0519965775310993,0.9044448137283324,0.3903861045837402,-0.0451734662055969,True
Right,0.7551329135894775,0.8273130059242249,0.4864395260810852,-3.93238423157527e-07,0.7770144939422607,0.4823919534683227,-0.0217615813016891,0.7237806916236877,0.4537831544876098,-0.033278614282608,0.6809024810791016,0.4350429177284241,-0.0430535376071929,0.6449586153030396,0.4313375353813171,-0.0487441457808017,0.7257843613624573,0.3543933033943176,-0.0251139793545007,0.7577614784240723,0.3220266103744507,-0.0436718165874481,0.7753978371620178,0.3780506551265716,-0.0496911257505416,0.7782145142555237,0.4213456809520721,-0.0511458702385425,0.756049394607544,0.3246909379959106,-0.0222125798463821,0.7849721908569336,0.3023598194122314,-0.0468758530914783,0.7947508096694946,0.3730167746543884,-0.0531750470399856,0.7952152490615845,0.419141411781311,-0.0539127029478549,0.7862946391105652,0.3081583976745605,-0.0215003099292516,0.8114734292030334,0.2819831073284149,-0.0505312643945217,0.8168386816978455,0.3506834805011749,-0.0527282580733299,0.8134962320327759,0.398931473493576,-0.046889379620552,0.8154418468475342,0.3026076555252075,-0.0212957970798015,0.8235236406326294,0.2285405248403549,-0.0409648045897483,0.8340275883674622,0.1810316890478134,-0.044585645198822,0.8399034142494202,0.136018693447113,-0.0427401550114154,True
Right,0.9871020317077636,0.72591632604599,0.8602331280708313,6.700730068587291e-07,0.672281801700592,0.8389092087745667,-0.0298967212438583,0.6367901563644409,0.7424121499061584,-0.0434701964259147,0.6534267663955688,0.64200758934021,-0.0564844124019146,0.6840789318084717,0.5852760672569275,-0.0675594359636306,0.6383469104766846,0.613778829574585,-0.0246678180992603,0.6344730854034424,0.5051644444465637,-0.0518660880625247,0.6345801949501038,0.4326229989528656,-0.0700729638338089,0.6366273760795593,0.3661099076271057,-0.0817963629961013,0.6763235926628113,0.5970562100410461,-0.0278874523937702,0.6652321815490723,0.4626741707324981,-0.0613522566854953,0.6592491865158081,0.3773133754730224,-0.0807487368583679,0.655938446521759,0.299320250749588,-0.0894672349095344,0.7160030007362366,0.609129011631012,-0.0342307239770889,0.7232661843299866,0.5485546588897705,-0.0796349272131919,0.7160930037498474,0.6533729434013367,-0.0805423855781555,0.709126889705658,0.7289113998413086,-0.0674991533160209,0.7535958290100098,0.6410843133926392,-0.0427974760532379,0.7519668936729431,0.6084628701210022,-0.0784601420164108,0.743687093257904,0.6830180287361145,-0.0749268904328346,0.7349367141723633,0.737450361251831,-0.0631913691759109,False
