HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.969632089138031,0.5746290683746338,0.828029453754425,-4.202666445962677e-07,0.5252951979637146,0.8616138696670532,-0.0062530818395316,0.4708719253540039,0.8593728542327881,-0.009935668669641,0.4325649738311767,0.85904461145401,-0.0158916097134351,0.4027630090713501,0.8738464117050171,-0.0198730453848838,0.4598195850849151,0.7611495852470398,0.0036181681789457,0.4597616493701935,0.7655448913574219,-0.0120017379522323,0.4857557117938995,0.7968416213989258,-0.0224296320229768,0.5062470436096191,0.8212229609489441,-0.0254396293312311,0.4803381264209747,0.7275037169456482,-0.0004340731247793,0.4842690527439117,0.7422726154327393,-0.0194916911423206,0.5102464556694031,0.7807422280311584,-0.0289471577852964,0.5299983620643616,0.8145714402198792,-0.0302241891622543,0.503790557384491,0.7038590312004089,-0.0067619495093822,0.5053768754005432,0.7168006896972656,-0.0280181858688592,0.5278407335281372,0.7563648223876953,-0.0311736110597848,0.5439200401306152,0.789058268070221,-0.0258853249251842,0.5264148712158203,0.6852325797080994,-0.0129966782405972,0.5087373852729797,0.6441604495048523,-0.0218755453824996,0.4996094107627868,0.6116563081741333,-0.0203351154923439,0.4896820485591888,0.5860467553138733,-0.0159202851355075,True
Right,0.7215213179588318,0.8376611471176147,0.5687187314033508,-4.436464848822652e-07,0.7854939699172974,0.5606169104576111,-0.0247979909181594,0.7293932437896729,0.5145735740661621,-0.0362165719270706,0.6857009530067444,0.4811020791530609,-0.0452157035470008,0.6480371356010437,0.4672479331493377,-0.049940075725317,0.7370812892913818,0.4044981598854065,-0.027329571545124,0.7744641304016113,0.3777257204055786,-0.0456486083567142,0.7905936241149902,0.44121253490448,-0.0503432676196098,0.7919963598251343,0.4894729256629944,-0.0503908619284629,0.7686094641685486,0.3800539076328277,-0.0233324039727449,0.8047246932983398,0.3626870512962341,-0.0487443655729293,0.8121351003646851,0.4405050873756408,-0.0556380823254585,0.8100782632827759,0.4919086694717407,-0.0560725890100002,0.8008740544319153,0.370712399482727,-0.0216526575386524,0.8320037722587585,0.3518899977207184,-0.0528870113193988,0.835410475730896,0.427507609128952,-0.0569456033408641,0.8299610614776611,0.4800275862216949,-0.0513657853007316,0.8316506743431091,0.3707984387874603,-0.0204382110387086,0.8439485430717468,0.2934030890464782,-0.0411396138370037,0.8575395941734314,0.2445122748613357,-0.0451890639960765,0.8663671612739563,0.197993665933609,-0.0432360880076885,True
Right,0.9603648781776428,0.826368510723114,0.5435017943382263,-4.790028924617218e-07,0.7787127494812012,0.54620361328125,-0.0300702545791864,0.7233883738517761,0.5071127414703369,-0.0446909442543983,0.683180034160614,0.4811333417892456,-0.0548267737030983,0.6476673483848572,0.4688380658626556,-0.0613958239555358,0.7248955368995667,0.3944294452667236,-0.0283921342343091,0.7621676921844482,0.3640717566013336,-0.0502520278096199,0.7775113582611084,0.4271508455276489,-0.0613269656896591,0.7807910442352295,0.4844134151935577,-0.0661846101284027,0.754745602607727,0.3677198886871338,-0.0225708167999982,0.7857364416122437,0.3499132990837097,-0.0486773326992988,0.7979974150657654,0.4296188950538635,-0.0571829304099082,0.798221230506897,0.4897552728652954,-0.0576408877968788,0.7859998941421509,0.3596193492412567,-0.01960258372128,0.8093336820602417,0.340901106595993,-0.0490391254425048,0.8157444000244141,0.4212684631347656,-0.0486161634325981,0.8128983378410339,0.4823459982872009,-0.0405178964138031,0.8161178827285767,0.362661600112915,-0.0179426185786724,0.8265703916549683,0.3411992192268371,-0.0407530628144741,0.8294343948364258,0.4047922492027282,-0.038364227861166,0.8243802189826965,0.4574455022811889,-0.0303050298243761,True
Left,0.9822586178779602,0.2163688540458679,0.4968271255493164,-4.4576299274012854e-07,0.2616799175739288,0.4655233323574066,-0.0194694250822067,0.2957730889320373,0.4169352352619171,-0.0314871445298194,0.3263562023639679,0.3770904839038849,-0.0436916351318359,0.3535420894622803,0.3553115129470825,-0.0541305728256702,0.2543651759624481,0.3321948647499084,-0.02559544891119,0.2503741085529327,0.328331708908081,-0.0493896007537841,0.2476578652858734,0.3836052417755127,-0.0639569237828254,0.2474246323108673,0.420312225818634,-0.0706203207373619,0.2226792275905609,0.331047773361206,-0.0258359834551811,0.2194006443023681,0.3300546705722809,-0.0494092032313346,0.2226917743682861,0.3916364312171936,-0.0565468855202198,0.2266237139701843,0.4268418252468109,-0.0590683370828628,0.194182813167572,0.3423832356929779,-0.0290774554014205,0.1872633248567581,0.3351771533489227,-0.0538523644208908,0.1973184496164322,0.3900142610073089,-0.0568195581436157,0.2072624713182449,0.4280637204647064,-0.0545327588915824,0.1697679162025451,0.3596203625202179,-0.0336990430951118,0.1403619349002838,0.3114971816539764,-0.0507226958870887,0.1166352480649948,0.2830553650856018,-0.0559272691607475,0.0972072780132293,0.2479044795036316,-0.0580555126070976,True
Left,0.9800106883049012,0.2942602336406708,0.4188162088394165,-2.531712368636363e-07,0.3213762640953064,0.3921117782592773,-0.0187519676983356,0.3465090692043304,0.35503751039505,-0.029560275375843,0.3706867694854736,0.3239708542823791,-0.0403666235506534,0.3934007883071899,0.310124009847641,-0.048914011567831,0.3215602338314056,0.2766578197479248,-0.0160157866775989,0.300701230764389,0.2659094929695129,-0.0348149426281452,0.2930251359939575,0.304733008146286,-0.0445680581033229,0.2969251871109009,0.3351013958454132,-0.0474657602608203,0.2957146465778351,0.2737904489040375,-0.0143609549850225,0.2761768698692322,0.2676260471343994,-0.0359623469412326,0.2735882997512817,0.3153989315032959,-0.0417092852294445,0.2801378667354584,0.3426979184150696,-0.0411110743880271,0.2736057043075561,0.2808454930782318,-0.0158302932977676,0.2554068565368652,0.2703105807304382,-0.0375366993248462,0.2574384212493896,0.3112939596176147,-0.0397596955299377,0.2677644193172455,0.3388262689113617,-0.0352844037115573,0.253891259431839,0.2924174964427948,-0.0188555195927619,0.2339148670434951,0.2509844899177551,-0.0304386224597692,0.2158895283937454,0.2263828516006469,-0.0328239649534225,0.2037766575813293,0.2003594040870666,-0.031641848385334,True
Right,0.8766611814498901,0.7746907472610474,0.5542317032814026,-4.89235617351369e-07,0.7137861251831055,0.5634073615074158,-0.0235685445368289,0.6471062898635864,0.5300334692001343,-0.0348749198019504,0.5954436659812927,0.5055961608886719,-0.0451333373785018,0.5546406507492065,0.5076820254325867,-0.0512611530721187,0.6488922834396362,0.4142491519451141,-0.0245374627411365,0.673897922039032,0.3633713722229004,-0.0479962043464183,0.698314905166626,0.4235894978046417,-0.057109210640192,0.7087113261222839,0.4769135415554046,-0.0595775991678237,0.6818800568580627,0.3737569749355316,-0.0231964662671089,0.7036082744598389,0.3265307545661926,-0.0554310977458953,0.7235987186431885,0.4075782597064972,-0.0650764927268028,0.731986939907074,0.4699271023273468,-0.0654456168413162,0.7141302227973938,0.3479253351688385,-0.0248500630259513,0.7354178428649902,0.3071045577526092,-0.0608680695295333,0.7515819072723389,0.3917606174945831,-0.0634839907288551,0.7565064430236816,0.4569136500358581,-0.0552322305738925,0.7456815242767334,0.3375084400177002,-0.0272399876266717,0.7465008497238159,0.2479855865240097,-0.0504488386213779,0.7536645531654358,0.185597151517868,-0.0547169782221317,0.7560877203941345,0.1276977062225341,-0.0525718219578266,True
Right,0.8823597431182861,0.7880269885063171,0.557075023651123,-4.828655733035703e-07,0.7291426658630371,0.5685597062110901,-0.0265491716563701,0.6629465222358704,0.5334471464157104,-0.038691084831953,0.611818790435791,0.5072742700576782,-0.0489867553114891,0.5710978507995605,0.5076037049293518,-0.0547211952507495,0.6633503437042236,0.4179774820804596,-0.0294717364013195,0.6899257898330688,0.3683157563209533,-0.0527476444840431,0.7146543860435486,0.4297304153442383,-0.0599679797887802,0.7237451672554016,0.4807787835597992,-0.0612404569983482,0.6964282393455505,0.3788459599018097,-0.026624521240592,0.7202151417732239,0.3333044946193695,-0.0595597364008426,0.7400866746902466,0.4168448746204376,-0.0682754293084144,0.7466074228286743,0.4768394529819488,-0.0680277794599533,0.7288678884506226,0.3539965152740478,-0.0267271567136049,0.7511508464813232,0.3118126690387726,-0.0633226558566093,0.7667539119720459,0.3974693119525909,-0.0653634294867515,0.7700516581535339,0.4612265229225158,-0.056873183697462,0.7605377435684204,0.3434841334819793,-0.027752922847867,0.7621984481811523,0.2542722821235657,-0.0517874024808406,0.770036518573761,0.1928284764289856,-0.0564497373998165,0.7722358703613281,0.1343131363391876,-0.0545312948524951,True
Left,0.9953469038009644,0.6990123987197876,0.803781270980835,-3.1438219139090506e-07,0.7408894300460815,0.8581143021583557,-0.0102484691888093,0.7986270189285278,0.8779224753379822,-0.0122415553778409,0.8412176966667175,0.8995137214660645,-0.0168459024280309,0.8687963485717773,0.9259493350982666,-0.0184611584991216,0.8204368948936462,0.772366464138031,0.0049876915290951,0.850020170211792,0.7794380784034729,-0.0101624811068177,0.8198198080062866,0.7996798157691956,-0.0167238749563694,0.7982839941978455,0.8050364851951599,-0.0164835322648286,0.8102614283561707,0.7304865121841431,0.0019414611160755,0.8352642059326172,0.7427036762237549,-0.0178455580025911,0.8038727641105652,0.7728332877159119,-0.0247956849634647,0.7842573523521423,0.7790996432304382,-0.0234915036708116,0.7962302565574646,0.6926990151405334,-0.004843701608479,0.8157823085784912,0.7052056193351746,-0.027980662882328,0.7837450504302979,0.7402802109718323,-0.0305599402636289,0.7608723640441895,0.7491763234138489,-0.0237895734608173,0.7815840840339661,0.65337735414505,-0.0122536234557628,0.819939374923706,0.6141859889030457,-0.0237894561141729,0.8463435769081116,0.598242998123169,-0.0253526270389556,0.8721810579299927,0.5806891918182373,-0.0228667836636304,True
Right,0.9835702180862428,0.5012754797935486,0.5043623447418213,-2.697907461879368e-07,0.4650826752185821,0.505967915058136,-0.0073144407942891,0.4299871027469635,0.4776080846786499,-0.0101172691211104,0.4086869657039642,0.4448643624782562,-0.0141082853078842,0.3944549262523651,0.4156757593154907,-0.0158624555915594,0.4408012926578522,0.406047523021698,0.0002884041168726,0.4353533089160919,0.3798917531967163,-0.0136152533814311,0.4447400867938995,0.416886955499649,-0.0210108458995819,0.45249804854393,0.4463443756103515,-0.0230136718600988,0.457860916852951,0.3893937468528747,-0.0011496874503791,0.4518509805202484,0.3613395690917969,-0.0190045218914747,0.4609646499156952,0.4085404872894287,-0.0246727727353572,0.4682448506355285,0.442617654800415,-0.0239154584705829,0.4757352173328399,0.3784908950328827,-0.0050106602720916,0.471415251493454,0.3534235060214996,-0.024237623438239,0.4773068130016327,0.4036153256893158,-0.0242636334151029,0.4822076857089996,0.4408977627754211,-0.0178319904953241,0.4934136271476745,0.3733724057674408,-0.0092055071145296,0.4878083169460296,0.3207738101482391,-0.0213688313961029,0.484344482421875,0.2845097780227661,-0.0236922521144151,0.4803494215011596,0.2484424412250518,-0.0221552550792694,True
Left,0.996812641620636,0.5548869371414185,0.8576054573059082,-2.5481028842477826e-07,0.5870986580848694,0.899463415145874,-0.0071087563410401,0.6315494775772095,0.914800465106964,-0.0082512153312563,0.6630069017410278,0.9308149814605712,-0.0108993891626596,0.6808558702468872,0.9543113708496094,-0.0108747640624642,0.6445236802101135,0.8252143263816833,0.0015035826945677,0.6648152470588684,0.8491177558898926,-0.0082835871726274,0.6386770606040955,0.865837574005127,-0.0104377521201968,0.6251488327980042,0.8617136478424072,-0.0093958284705877,0.6369642019271851,0.7957764863967896,-0.0009700778755359,0.6541494131088257,0.8239081501960754,-0.0150707438588142,0.6267911195755005,0.8463817238807678,-0.0179948005825281,0.614711344242096,0.8427205085754395,-0.015924546867609,0.6268520951271057,0.772074818611145,-0.005773025099188,0.6397521495819092,0.7973971962928772,-0.0226253662258386,0.6134475469589233,0.8231531977653503,-0.0225816071033477,0.5982190370559692,0.8210781216621399,-0.0165876392275095,0.6164035797119141,0.7474199533462524,-0.0109045254066586,0.6454285383224487,0.7279043793678284,-0.0203964374959468,0.6646853089332581,0.7209317684173584,-0.0210085585713386,0.6837821006774902,0.7087095379829407,-0.0183980651199817,True
Left,0.9646921157836914,0.27328822016716,0.374525249004364,-2.531847655973252e-07,0.299267828464508,0.3744998872280121,-0.0183887183666229,0.3272394239902496,0.3636675775051117,-0.0283514615148305,0.3549226820468902,0.3542501628398895,-0.0376693531870842,0.3791297674179077,0.3568571805953979,-0.0454398393630981,0.3222206830978393,0.2810189425945282,-0.0178301502019166,0.309599369764328,0.2671757340431213,-0.0334416478872299,0.2937605381011963,0.2899545431137085,-0.0433463491499424,0.2875052094459533,0.3159398138523102,-0.0472614280879497,0.3025815486907959,0.2572956383228302,-0.0150689715519547,0.2859026789665222,0.2500308156013489,-0.0317031368613243,0.273525983095169,0.2798313498497009,-0.0384372770786285,0.2701219320297241,0.3066998720169067,-0.0404215157032012,0.2822893559932709,0.2476916015148162,-0.0145272836089134,0.2679497599601745,0.2324762940406799,-0.0316976346075534,0.2611128985881805,0.2654505968093872,-0.034793172031641,0.262681096792221,0.2973971962928772,-0.0326033681631088,0.2624516785144806,0.244950383901596,-0.0154521632939577,0.2553030550479889,0.1985990852117538,-0.0250113625079393,0.2453638911247253,0.164286807179451,-0.0269455797970294,0.2396955490112304,0.1344399452209472,-0.0262916255742311,True
Left,0.994245707988739,0.5396798849105835,0.388344407081604,-3.111765920493781e-07,0.5774654150009155,0.4270723760128021,-0.0118538569658994,0.6193821430206299,0.4346165060997009,-0.0161359459161758,0.6551133394241333,0.4416588544845581,-0.021439641714096,0.6761830449104309,0.4558754563331604,-0.0241990927606821,0.6256373524665833,0.3418927490711212,-0.0074398713186383,0.6431310176849365,0.3115885853767395,-0.0240008682012558,0.6193410158157349,0.3401307165622711,-0.0303352028131485,0.6028139591217041,0.3621748685836792,-0.0303806085139513,0.6090876460075378,0.3107213973999023,-0.0085257524624466,0.6271357536315918,0.2766085863113403,-0.0308257434517145,0.6021971702575684,0.3217129409313202,-0.0355849415063858,0.5877946615219116,0.3494970798492431,-0.0327405333518981,0.5912413597106934,0.2852579951286316,-0.0124418558552861,0.6032567024230957,0.2557104229927063,-0.0349507182836532,0.5860731601715088,0.303282618522644,-0.0347291007637977,0.5750715732574463,0.3349015712738037,-0.0273675341159105,0.573631763458252,0.2601912319660187,-0.0171938706189394,0.5916800498962402,0.2064621746540069,-0.029737202450633,0.6033048033714294,0.1720681339502334,-0.0316634587943553,0.616085946559906,0.1361014246940612,-0.0300907455384731,True
Right,0.9574117064476012,0.5239209532737732,0.6131515502929688,-6.270873313951597e-07,0.4618727564811706,0.6021913290023804,-0.0317629501223564,0.4046224355697632,0.5603170394897461,-0.0545973293483257,0.3619780540466308,0.5200135707855225,-0.0746303647756576,0.3175944685935974,0.5078609585762024,-0.0889565795660018,0.4476436376571655,0.3730686604976654,-0.0482038371264934,0.4759342968463897,0.388802021741867,-0.0688064619898796,0.4825408458709717,0.4796434044837951,-0.0751218870282173,0.4816686809062958,0.5450322031974792,-0.0785280987620353,0.4928438663482666,0.345552921295166,-0.0460036881268024,0.5170663595199585,0.3763265609741211,-0.070088617503643,0.5109956860542297,0.4781713783740997,-0.0760153383016586,0.506461501121521,0.5386170148849487,-0.079640008509159,0.5364080667495728,0.3505475521087646,-0.0455864332616329,0.5608898997306824,0.3472743928432464,-0.0763718634843826,0.5495195984840393,0.4381117522716522,-0.0782869905233383,0.5390214920043945,0.4987006187438965,-0.0757292509078979,0.5752224922180176,0.3797820210456848,-0.0471114926040172,0.6101426482200623,0.3301897644996643,-0.0763033106923103,0.640162467956543,0.30229252576828,-0.0859043672680854,0.6662937998771667,0.2667854428291321,-0.0889919251203537,True
Right,0.9699735045433044,0.5087589025497437,0.6106583476066589,-5.795174615741416e-07,0.4465824663639068,0.5695860385894775,-0.0352949351072311,0.3965059518814087,0.4872360825538635,-0.0561790764331817,0.3556471168994903,0.4293466210365295,-0.0732210353016853,0.3122962117195129,0.4017717242240906,-0.0848839655518531,0.4524803459644317,0.3440844118595123,-0.0515963658690452,0.4739011824131012,0.3644812107086181,-0.0763914957642555,0.4723570644855499,0.4668967723846435,-0.0823782011866569,0.4651881456375122,0.5336658954620361,-0.0852012634277343,0.5077957510948181,0.335416167974472,-0.0490231588482856,0.5248258113861084,0.3607242703437805,-0.0815240889787674,0.5064554810523987,0.4744065999984741,-0.0895415246486663,0.492360383272171,0.5386570692062378,-0.0922010019421577,0.5548222064971924,0.3627603054046631,-0.049150351434946,0.5751526355743408,0.3507893979549408,-0.0918211340904235,0.5527058839797974,0.4464265406131744,-0.0985982790589332,0.5317769050598145,0.5061732530593872,-0.0966027081012725,0.5896764993667603,0.414932906627655,-0.0502494126558303,0.6329727172851562,0.376867413520813,-0.0920131877064704,0.6677745580673218,0.3726673722267151,-0.1082073077559471,0.6962456107139587,0.3564797937870025,-0.1140482872724533,True
Left,0.9903552532196044,0.1967685520648956,0.4409503936767578,-3.2305425179401936e-07,0.2409073710441589,0.4141291081905365,-0.0222158897668123,0.2737147510051727,0.3735384941101074,-0.0356880873441696,0.3028022050857544,0.3382675647735595,-0.0489130392670631,0.3291810750961303,0.3207721710205078,-0.0592248663306236,0.2388945370912552,0.2834593951702118,-0.0275770835578441,0.2299589216709137,0.2690581381320953,-0.0515343882143497,0.224406823515892,0.3205592632293701,-0.0621178410947322,0.2253909856081009,0.3542304039001465,-0.0654242187738418,0.2070148438215255,0.278928130865097,-0.0263748224824666,0.200159266591072,0.2718571424484253,-0.0528100281953811,0.2006364315748214,0.3331094682216644,-0.0565503537654876,0.2059459388256073,0.3643641471862793,-0.0552528984844684,0.1786138862371444,0.2858449220657348,-0.0287102907896041,0.1689163893461227,0.2711679935455322,-0.0555120520293712,0.1760653406381607,0.3257781565189361,-0.0547313690185546,0.1861518621444702,0.3627659678459167,-0.0487697161734104,0.1537918448448181,0.2985315918922424,-0.0328805446624755,0.1306992024183273,0.2490247040987014,-0.0502373613417148,0.1105930805206298,0.2172633707523346,-0.0542751252651214,0.0947898551821708,0.1788239330053329,-0.0548138879239559,True
Right,0.9727734327316284,0.793620765209198,1.008746862411499,-6.462713599830749e-07,0.7127617001533508,0.9295110702514648,-0.0331812836229801,0.653619110584259,0.7837163209915161,-0.0533290691673755,0.6136283874511719,0.6572475433349609,-0.0753592178225517,0.5741686820983887,0.5679283142089844,-0.0911778286099433,0.7255213260650635,0.6280519366264343,-0.0150971952825784,0.7300440073013306,0.550971508026123,-0.0614118129014968,0.7277562022209167,0.6620795130729675,-0.0875773951411247,0.7247456312179565,0.7541090250015259,-0.0961198806762695,0.783645749092102,0.6312662363052368,-0.0178304817527532,0.785439133644104,0.5384782552719116,-0.0758092775940895,0.771328866481781,0.6715151071548462,-0.0992117226123809,0.7613848447799683,0.7777242660522461,-0.1002333685755729,0.8394235968589783,0.6543691754341125,-0.0275221969932317,0.8457608222961426,0.5785165429115295,-0.0832936912775039,0.8194860219955444,0.7075114846229553,-0.0868357494473457,0.7965796589851379,0.8066936135292053,-0.0705031380057334,0.8895500898361206,0.6893591284751892,-0.0391938276588916,0.906844973564148,0.5571855306625366,-0.0689094960689544,0.9234919548034668,0.4745183885097503,-0.0723279640078544,0.9383439421653748,0.3934248387813568,-0.0658945590257644,True
