HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Left,0.9979479312896729,0.6840243339538574,0.7346320748329163,-1.747984015310067e-07,0.721337616443634,0.7324408292770386,-0.0042950781062245,0.753329873085022,0.7090411186218262,-0.008035821840167,0.7772822380065918,0.693068265914917,-0.0138960117474198,0.7971926331520081,0.6832390427589417,-0.0188863426446914,0.7456436157226562,0.6359177231788635,-0.0048936493694782,0.7651243209838867,0.6116048693656921,-0.0193194281309843,0.7642301917076111,0.6506813168525696,-0.0274930670857429,0.7589007616043091,0.6812226176261902,-0.0292967781424522,0.7282195091247559,0.6248687505722046,-0.009855699725449,0.7473118305206299,0.6017215847969055,-0.0265583917498588,0.7491806745529175,0.650362491607666,-0.03418954834342,0.7455657720565796,0.6853746771812439,-0.0355630591511726,0.7086943984031677,0.6163098216056824,-0.0165615417063236,0.7234622836112976,0.6014226078987122,-0.033959150314331,0.7296871542930603,0.6511088609695435,-0.0395890101790428,0.7300668954849243,0.6863150000572205,-0.0385902747511863,0.6889846324920654,0.6107345819473267,-0.0231056921184062,0.6900272369384766,0.558893620967865,-0.032053355127573,0.6899834275245667,0.5277615785598755,-0.0347032584249973,0.6894484162330627,0.4966313540935516,-0.0351868830621242,True
Right,0.9565640687942504,0.6942881345748901,0.817415177822113,-4.085880220827676e-07,0.6473914980888367,0.8500863909721375,-0.0084450896829366,0.5923186540603638,0.8377867937088013,-0.0110267484560608,0.5548495650291443,0.8273852467536926,-0.0144710028544068,0.5262998938560486,0.8378710150718689,-0.0157585442066192,0.5791617035865784,0.7383624911308289,0.0031430856324732,0.5846702456474304,0.7527117133140564,-0.0107726212590932,0.6106724739074707,0.784382164478302,-0.0208002235740423,0.6292095184326172,0.8074849247932434,-0.0241914559155702,0.5986979007720947,0.7065661549568176,0.0010809763334691,0.6051781177520752,0.7240258455276489,-0.0156301390379667,0.6294800043106079,0.7653784155845642,-0.0247649382799863,0.6490108370780945,0.7999505996704102,-0.0260628089308738,0.6224698424339294,0.68733149766922,-0.0033173139672726,0.630131185054779,0.7074077129364014,-0.0227288734167814,0.6481412053108215,0.7531227469444275,-0.0271242950111627,0.6610049605369568,0.7878896594047546,-0.023209610953927,0.6459988355636597,0.6754243969917297,-0.0077490820549428,0.633243978023529,0.6391297578811646,-0.0172194503247737,0.6267079710960388,0.6098338961601257,-0.0173055417835712,0.6193469762802124,0.5843914151191711,-0.0140016805380582,True
Right,0.9350947737693788,0.7077643871307373,0.4449155032634735,-1.997565703959481e-07,0.6676048040390015,0.4297507405281067,-0.0140425357967615,0.6358391642570496,0.3943252563476562,-0.0232595633715391,0.6097068786621094,0.3646512627601623,-0.0331767164170742,0.5881733298301697,0.3510676920413971,-0.0415794886648654,0.6722976565361023,0.3276931941509247,-0.012817969545722,0.6783081889152527,0.292478084564209,-0.027979914098978,0.68266761302948,0.3254384398460388,-0.0373760946094989,0.6843133568763733,0.3576314151287079,-0.0427523180842399,0.6983931064605713,0.3165595531463623,-0.0139506282284855,0.7024752497673035,0.2613087296485901,-0.0328297801315784,0.7025167942047119,0.2987958788871765,-0.041866261512041,0.7025038003921509,0.3360852897167206,-0.0459709912538528,0.7218310832977295,0.3136060535907745,-0.0170730836689472,0.727425217628479,0.2536351680755615,-0.0351843610405921,0.7260779738426208,0.2872370481491089,-0.0384694039821624,0.7250425219535828,0.3198767602443695,-0.0378307290375232,0.740871787071228,0.3224208354949951,-0.0213522277772426,0.7585452795028687,0.280929684638977,-0.0352091118693351,0.772782564163208,0.2588989734649658,-0.0410685837268829,0.7850516438484192,0.2359323501586914,-0.0441203601658344,True
Right,0.966733455657959,0.7169416546821594,0.582817018032074,-3.5728993452721625e-07,0.6661319732666016,0.5768410563468933,-0.017121972516179,0.6218240857124329,0.5363540649414062,-0.0291561223566532,0.5872133374214172,0.5018154978752136,-0.0417760424315929,0.556355357170105,0.4897142052650451,-0.0521917231380939,0.6567155122756958,0.4351667761802673,-0.0205304156988859,0.6560738682746887,0.4128961563110351,-0.0401143357157707,0.6654657125473022,0.4658310115337372,-0.0500048585236072,0.6717156767845154,0.508681058883667,-0.0550731793045997,0.6872931718826294,0.4163578748703003,-0.0218508746474981,0.6850871443748474,0.378223180770874,-0.0471893176436424,0.6880064606666565,0.4444362223148346,-0.0561466366052627,0.6918607354164124,0.4926316440105438,-0.0597282312810421,0.7173106074333191,0.4086820781230926,-0.0254893265664577,0.7197173237800598,0.3505832850933075,-0.0522832944989204,0.7175400853157043,0.4105942845344543,-0.0546463318169117,0.7160481214523315,0.4582341611385345,-0.0518074445426464,0.7434348464012146,0.4163368344306946,-0.0300604905933141,0.7614868879318237,0.3543117642402649,-0.0506051443517208,0.7778229713439941,0.3194556534290313,-0.0579616874456405,0.791123628616333,0.2797885835170746,-0.0611485987901687,True
Right,0.8861731886863708,0.8392643332481384,0.8561097383499146,-4.205467973861232e-07,0.8004024624824524,0.872816801071167,-0.0168331805616617,0.7546757459640503,0.8593753576278687,-0.0227231346070766,0.71985924243927,0.8459482192993164,-0.0267479922622442,0.6900892853736877,0.8463395237922668,-0.0274941660463809,0.7432019114494324,0.7586629390716553,-0.0147229908034205,0.7728371024131775,0.7618220448493958,-0.0253887996077537,0.7931056618690491,0.7959087491035461,-0.0283545088022947,0.8023579716682434,0.8207456469535828,-0.0290590170770883,0.7624161243438721,0.727092981338501,-0.0123767312616109,0.7982898354530334,0.7449495196342468,-0.0257585886865854,0.8101187348365784,0.7939047813415527,-0.030512049794197,0.8139809966087341,0.8245645761489868,-0.0326241143047809,0.7869997024536133,0.7121316194534302,-0.0118181193247437,0.8172610402107239,0.7215765118598938,-0.0325872227549552,0.8250981569290161,0.773658037185669,-0.0360785908997058,0.8252021074295044,0.8081767559051514,-0.0339621417224407,0.8133847117424011,0.7098620533943176,-0.0117272604256868,0.8195594549179077,0.6698388457298279,-0.0291588325053453,0.8259153962135315,0.6408451795578003,-0.033212874084711,0.8301111459732056,0.61139976978302,-0.0323374755680561,True
Right,0.9835793375968932,0.3417324721813202,0.4922070801258087,-1.3762840467279602e-07,0.32136932015419,0.5166179537773132,-0.008938318118453,0.2986074686050415,0.5209104418754578,-0.0152239212766289,0.2818712294101715,0.5210009217262268,-0.0225292313843965,0.2709751725196838,0.5217782855033875,-0.0283686257898807,0.2839402556419372,0.4479517936706543,-0.0041678212583065,0.2720322608947754,0.4325520396232605,-0.0189725495874881,0.284715324640274,0.4523697197437286,-0.0275064185261726,0.2978723645210266,0.4712311625480652,-0.0294720511883497,0.2916016280651092,0.4259789586067199,-0.0050918869674205,0.2778961360454559,0.4070740342140198,-0.0232064332813024,0.2909742295742035,0.4372631311416626,-0.030529411509633,0.3031733930110931,0.4612433612346649,-0.030215049162507,0.3012443780899048,0.4068363308906555,-0.0082436548545956,0.2910586297512054,0.39191734790802,-0.0247013680636882,0.3011682033538818,0.4277714490890503,-0.0273648034781217,0.3112974464893341,0.4539030790328979,-0.0229085888713598,0.3113525509834289,0.390033483505249,-0.0120419031009078,0.2975837588310241,0.3472837805747986,-0.0204963758587837,0.2868431210517883,0.320780873298645,-0.0231334622949361,0.2768016159534454,0.2966998219490051,-0.0221082009375095,True
Left,0.9986290335655212,0.6855509877204895,0.7774658799171448,-2.510497267849132e-07,0.7170388698577881,0.8292427062988281,-0.0074253086932003,0.7626616954803467,0.8460612297058105,-0.0071840225718915,0.7961185574531555,0.8620328903198242,-0.0087776370346546,0.8153921365737915,0.8842175602912903,-0.0077759665437042,0.7782654762268066,0.7578962445259094,0.0049729030579328,0.8037816286087036,0.7661892175674438,-0.0050753019750118,0.7795116305351257,0.784717857837677,-0.0074430825188755,0.7625892758369446,0.7858030200004578,-0.0053296359255909,0.7710532546043396,0.7288822531700134,0.0028514915611594,0.7947965264320374,0.734366238117218,-0.0120770465582609,0.769067645072937,0.762610673904419,-0.0160750783979892,0.7535602450370789,0.7683588266372681,-0.0136501658707857,0.7610428333282471,0.7002606987953186,-0.0021026874892413,0.7791624069213867,0.7094848155975342,-0.0204766821116209,0.7522989511489868,0.7417224049568176,-0.0213148612529039,0.7330459952354431,0.7494409084320068,-0.0147707248106598,0.7514666318893433,0.6672678589820862,-0.0074174283072352,0.7822738885879517,0.6346789598464966,-0.0173082444816827,0.8032838702201843,0.622012734413147,-0.0186662077903747,0.8239206075668335,0.6065075397491455,-0.0166001729667186,True
Right,0.981593668460846,0.2917941212654114,0.5361536741256714,-2.284178606259957e-07,0.2656793594360351,0.5608940124511719,-0.0051993024535477,0.2316861450672149,0.5622183084487915,-0.0080281337723135,0.2088179290294647,0.5616298913955688,-0.0121887354180216,0.1943058520555496,0.572959840297699,-0.0151654807850718,0.2213417142629623,0.4899165034294128,-0.0002892856136895,0.2108477503061294,0.4740622341632843,-0.011310625821352,0.2245740741491317,0.4955582618713379,-0.0171143785119056,0.2372810840606689,0.5147075057029724,-0.0185078475624322,0.2331138849258422,0.4665834903717041,-0.0027118178550153,0.2227568626403808,0.4512921571731567,-0.0189160089939832,0.2381531596183776,0.4867300987243652,-0.0251328870654106,0.250999391078949,0.5140243172645569,-0.024760091677308,0.2464520335197448,0.4473024010658264,-0.0068702036514878,0.239727571606636,0.4359538555145263,-0.0230591185390949,0.2506373524665832,0.4751720428466797,-0.0254538655281066,0.2591165602207184,0.5045840740203857,-0.0215259548276662,0.2598237097263336,0.4311390221118927,-0.0110613862052559,0.2450677156448364,0.3907322585582733,-0.0198643803596496,0.2359653115272522,0.3632659316062927,-0.0219743233174085,0.2264486849308014,0.3380193710327148,-0.0210743527859449,True
Left,0.9954237937927246,0.4452652037143707,0.5884151458740234,-4.047130062190263e-07,0.5001135468482971,0.5960472822189331,-0.0133566996082663,0.5527871251106262,0.5728449821472168,-0.0189403221011161,0.5928451418876648,0.5591332912445068,-0.0267050899565219,0.6200284957885742,0.5603458285331726,-0.0304948817938566,0.5362924337387085,0.4432284832000732,-0.0016427881782874,0.5590389966964722,0.4245945811271667,-0.0223260596394538,0.536022961139679,0.477315604686737,-0.0301975924521684,0.519839882850647,0.5054234862327576,-0.0300762318074703,0.5120936036109924,0.4182136058807373,-0.0039909342303872,0.5335215926170349,0.4005070030689239,-0.0310300607234239,0.5119951367378235,0.4679826498031616,-0.0365952141582965,0.5005137324333191,0.4968034327030182,-0.0324445255100727,0.4875956177711487,0.4029177129268646,-0.0102556822821497,0.5060436129570007,0.3867939114570617,-0.0398348607122898,0.4893415868282318,0.4596624076366424,-0.0382456444203853,0.4773184359073639,0.4960127770900726,-0.0264463368803262,0.4631496965885162,0.3899692595005035,-0.0175314359366893,0.4791626930236816,0.3124275207519531,-0.0347086749970912,0.4916652143001556,0.2670988738536834,-0.036201037466526,0.5056902170181274,0.2196126580238342,-0.0318185836076736,True
Right,0.9309199452400208,0.3233214616775512,0.6853586435317993,-2.969969727928401e-07,0.2728061974048614,0.7051911950111389,-0.0275570061057806,0.2199137061834335,0.7002503871917725,-0.046559602022171,0.1712774038314819,0.6993476152420044,-0.0652411505579948,0.1327721923589706,0.7045645117759705,-0.0817191079258918,0.2383241355419159,0.5767076015472412,-0.0271218698471784,0.2363101840019226,0.5455407500267029,-0.0543757155537605,0.2555400431156158,0.5859732627868652,-0.0720849260687828,0.2717747092247009,0.6242543458938599,-0.0820466801524162,0.2668957114219665,0.5372892022132874,-0.0261417794972658,0.2586914598941803,0.4789408147335052,-0.0583924390375614,0.2737042903900146,0.5307360887527466,-0.0730108097195625,0.2895831167697906,0.578294038772583,-0.0789261758327484,0.2950165271759033,0.5134556293487549,-0.0289007760584354,0.2914132177829742,0.4471843540668487,-0.0603981427848339,0.3005014061927795,0.4959321022033691,-0.0671022087335586,0.3093470335006714,0.5400763154029846,-0.0660102814435958,0.322183221578598,0.5095719695091248,-0.0336976051330566,0.3325334787368774,0.4469619989395141,-0.0581963397562503,0.3474569320678711,0.4088598787784576,-0.0682060569524765,0.3601382076740265,0.3704187572002411,-0.0724274888634681,True
Left,0.987050712108612,0.1958596855401992,0.4368835389614105,-4.075666595326766e-07,0.2397904396057129,0.4063651859760284,-0.0215895157307386,0.2726971805095672,0.3601278662681579,-0.0352859981358051,0.3014044165611267,0.3192467987537384,-0.0487676039338111,0.3262914419174194,0.2989842593669891,-0.0595314316451549,0.2309691309928894,0.2680615484714508,-0.0291945338249206,0.2248420715332031,0.2566828727722168,-0.0537526719272136,0.2212336361408233,0.3109485208988189,-0.0652791559696197,0.2215229123830795,0.351767748594284,-0.0690711289644241,0.1978457123041153,0.2653781175613403,-0.0282807108014822,0.1924120187759399,0.2665767669677734,-0.0547619052231311,0.1966317445039749,0.3320875763893127,-0.0588803105056285,0.2020360827445984,0.3686462938785553,-0.0580392219126224,0.1692018955945968,0.277595043182373,-0.0306243635714054,0.159264400601387,0.2683708369731903,-0.057314146310091,0.170789748430252,0.3259170055389404,-0.0568945370614528,0.1825972646474838,0.3663418591022491,-0.051259372383356,0.1452740281820297,0.2965614795684814,-0.0346838012337684,0.1185193881392479,0.2505480945110321,-0.0526216402649879,0.0963339135050773,0.2223988324403762,-0.0570575892925262,0.0774651169776916,0.1872208416461944,-0.0578509047627449,True
Right,0.9566711187362672,0.711105465888977,0.4126912653446197,-1.2883400302143857e-07,0.6957670450210571,0.3878519535064697,-0.0088245002552866,0.6842941045761108,0.3604653775691986,-0.0167820435017347,0.6727355122566223,0.3351929187774658,-0.0252615660429,0.6619819402694702,0.3182540833950043,-0.0328276231884956,0.7160099744796753,0.3287122845649719,-0.0090082706883549,0.7206964492797852,0.3089410066604614,-0.019714880734682,0.7146964073181152,0.3271964192390442,-0.0268653240054845,0.7096867561340332,0.3471076786518097,-0.0306809917092323,0.7293931245803833,0.3336692452430725,-0.009683365933597,0.7369049191474915,0.3066522777080536,-0.0220694616436958,0.7277925610542297,0.3249652981758117,-0.0273599456995725,0.721750795841217,0.345187246799469,-0.0293673444539308,0.7408794164657593,0.3445373773574829,-0.0117758326232433,0.7523658275604248,0.3168355226516723,-0.0228862576186656,0.743078351020813,0.3319946229457855,-0.0243205521255731,0.7361682057380676,0.3491362631320953,-0.0233355890959501,0.7494180202484131,0.3602655529975891,-0.0147114908322691,0.7667813897132874,0.3443064391613006,-0.0227321069687604,0.7787209153175354,0.3357072472572326,-0.0260428711771965,0.7907520532608032,0.3272314369678497,-0.0275043789297342,True
Right,0.9666708707809448,0.3345843553543091,0.5587981343269348,-4.997455675948004e-07,0.2657128870487213,0.5930261015892029,-0.0138402935117483,0.191686674952507,0.5769944190979004,-0.0222257450222969,0.1355454325675964,0.5659298896789551,-0.0330426841974258,0.0940677225589752,0.5786696076393127,-0.041401345282793,0.1996899843215942,0.442564845085144,-0.0024420265108346,0.1889468729496002,0.4161373078823089,-0.0276011005043983,0.211115762591362,0.4649686515331268,-0.0432252511382103,0.2308576256036758,0.5049973130226135,-0.0494051538407802,0.2269843816757202,0.4025624394416809,-0.0063577694818377,0.2148171365261078,0.3710663914680481,-0.0401603691279888,0.2373678982257843,0.4435161352157593,-0.0548272058367729,0.2586879730224609,0.5000106692314148,-0.0571674667298793,0.2557355165481567,0.3718260824680328,-0.0140012567862868,0.2482303380966186,0.3498860001564026,-0.0487155430018901,0.2673130929470062,0.4310982525348663,-0.0529696233570575,0.2834758162498474,0.491510272026062,-0.0452611073851585,0.2854718565940857,0.3528441488742828,-0.0220328550785779,0.2696605324745178,0.2699118256568908,-0.0404395386576652,0.2634747624397278,0.2118635773658752,-0.043179553002119,0.2560825049877167,0.1576263606548309,-0.0408159606158733,True
Left,0.9980581402778624,0.681365966796875,0.768511950969696,-2.430253118745896e-07,0.7116029858589172,0.8195239305496216,-0.007344115525484,0.7578863501548767,0.8369003534317017,-0.0072483420372009,0.7913414835929871,0.853049635887146,-0.0090307909995317,0.8108686804771423,0.8751847743988037,-0.0083974758163094,0.774867057800293,0.7503260374069214,0.0055478801950812,0.7996084094047546,0.7588018178939819,-0.0044460785575211,0.7753267288208008,0.7760168313980103,-0.0078394822776317,0.7574532628059387,0.7778510451316833,-0.0065852180123329,0.7679447531700134,0.7207760810852051,0.0035398660693317,0.7911908626556396,0.7275843024253845,-0.0114282919093966,0.7652754187583923,0.7536479830741882,-0.0162890292704105,0.7483401298522949,0.7602978348731995,-0.0143662272021174,0.7581963539123535,0.6917819976806641,-0.0012129837414249,0.7756849527359009,0.7026308178901672,-0.0190665330737829,0.7483569383621216,0.7321009039878845,-0.0203278828412294,0.7281749248504639,0.739429771900177,-0.0141019457951188,0.7483847737312317,0.659700870513916,-0.0063900616951286,0.7788994908332825,0.6295424699783325,-0.0157859250903129,0.7993017435073853,0.6167924404144287,-0.0171136800199747,0.8193314075469971,0.6017043590545654,-0.0150345722213387,True
Left,0.9865065813064576,0.2939552068710327,0.7010126113891602,-5.538075242839113e-07,0.3649422824382782,0.6580817699432373,-0.029323149472475,0.4274303317070007,0.5524600148200989,-0.0411045886576175,0.468477189540863,0.4594021439552307,-0.0534032545983791,0.5080140233039856,0.410586416721344,-0.0602648891508579,0.3811123371124267,0.3957391679286957,-0.0206125136464834,0.3843993842601776,0.3648796081542969,-0.0555736944079399,0.3714030385017395,0.4638057649135589,-0.0695396363735199,0.3638596534729004,0.5329667925834656,-0.070814162492752,0.3301252424716949,0.3834201693534851,-0.0206138733774423,0.3337056934833526,0.3452973365783691,-0.0687205046415329,0.3303927183151245,0.4677478075027466,-0.0802548304200172,0.3280031681060791,0.5502483248710632,-0.0749806314706802,0.2833321094512939,0.3941165208816528,-0.0263220183551311,0.2827451527118683,0.3553717136383056,-0.0728753954172134,0.2908850312232971,0.4740030765533447,-0.0717433914542198,0.2969101369380951,0.554288923740387,-0.0557110533118248,0.2385112047195434,0.4178443849086761,-0.0342890210449695,0.2349381446838379,0.3163436353206634,-0.0599843449890613,0.2361346185207367,0.2486221045255661,-0.0639775171875953,0.2375412881374359,0.1758473217487335,-0.0596876181662082,True
Right,0.909797728061676,0.722630500793457,0.5890685319900513,-4.75149960266208e-07,0.6725488901138306,0.6055660843849182,-0.0199809540063142,0.6193157434463501,0.577595055103302,-0.0286586340516805,0.5772818922996521,0.5470633506774902,-0.0359671711921691,0.5429280996322632,0.550889790058136,-0.0399953015148639,0.607920229434967,0.4706467688083648,-0.0165554042905569,0.6410608887672424,0.434862732887268,-0.0331454314291477,0.6612868309020996,0.4841626286506653,-0.0412864759564399,0.6667028665542603,0.5261055827140808,-0.0449249781668186,0.6298173666000366,0.4316672682762146,-0.014734380878508,0.664328396320343,0.4111524820327759,-0.0355021581053733,0.6808223128318787,0.4766460061073303,-0.0434607304632663,0.6831223368644714,0.5195022821426392,-0.045929629355669,0.6569933891296387,0.4065214097499847,-0.0152021683752536,0.6841177344322205,0.3738254010677337,-0.0417746566236019,0.698386013507843,0.4419642388820648,-0.0435878708958625,0.6999172568321228,0.4918370246887207,-0.0379206761717796,0.6853169798851013,0.3948474526405334,-0.0163563173264265,0.6843631267547607,0.3243166208267212,-0.0350055582821369,0.6888824105262756,0.2758879661560058,-0.0368580482900142,0.6896719336509705,0.2281720638275146,-0.0335587114095687,True
